year,event_id,positive_patches,burned_px,contaminated
2017,0,1,1185,False
2017,20,2,802,False
2017,43,1,1492,True
2017,45,1,7077,True
2017,5,2,971,False
2017,51,3,6688,False
2017,62,1,1119,False
2017,70,1,994,False
2018,14,2,10255,False
2018,17,2,3167,False
2018,29,1,1555,False
2018,30,2,4348,False
2018,39,1,1794,True
2019,15,4,57994,False
2019,17,4,3215,False
2019,20,1,1097,False
2019,25,2,1675,False
2019,34,2,1380,False
2019,45,1,2352,False
2019,50,1,1330,True
2019,55,1,1028,False
2019,57,3,7036,False
2019,67,1,3435,False
2020,35,1,1470,False
2020,42,1,2383,False
2020,44,4,12823,False
2020,45,2,5270,False
2020,50,1,1120,False
2020,57,1,1104,False
2020,63,1,2119,False
2020,65,1,1465,False
2020,67,1,1277,False
2020,7,1,1092,False
2020,70,4,16850,False
2020,78,1,1360,False
2020,85,3,2096,False
2021,109,1,1185,False
2021,116,2,6739,False
2021,12,2,1324,False
2021,127,2,1990,False
2021,131,1,1103,False
2021,138,9,202428,False
2021,139,2,4432,False
2021,14,1,1929,False
2021,144,3,10252,False
2021,15,1,600,True
2021,31,2,953,False
2021,36,2,854,False
2021,37,1,868,False
2021,4,1,935,False
2021,40,2,4614,False
2021,45,2,2937,False
2021,63,9,110574,False
2021,74,1,1124,False
2021,75,2,6779,False
2021,78,2,1226,False
2021,80,2,2772,False
2021,84,2,1226,False
2021,85,1,1067,False
2021,89,2,5353,False
2021,94,1,814,False
2021,96,2,2863,False
